# timestamp, x, y, z, qw, qx, qy, qz
1536162837349752064,1.5000000000,0.0000000000,0.0000000000,0.9238795325,0.0000000000,0.0000000000,0.3826834324
1536162837399751936,1.5000000000,0.0786026201,0.0000000000,0.9218985893,0.0000000000,0.0000000000,0.3874312728
1536162837449751808,1.5000000000,0.1572052402,0.0000000000,0.9198932469,0.0000000000,0.0000000000,0.3921688594
1536162837499751936,1.5000000000,0.2358078603,0.0000000000,0.9178635586,0.0000000000,0.0000000000,0.3968960669
1536162837549752064,1.5000000000,0.3144104803,0.0000000000,0.9158095779,0.0000000000,0.0000000000,0.4016127700
1536162837599751936,1.5000000000,0.3930131004,0.0000000000,0.9137313593,0.0000000000,0.0000000000,0.4063188440
1536162837649751808,1.5000000000,0.4716157205,0.0000000000,0.9116289578,0.0000000000,0.0000000000,0.4110141643
1536162837699751936,1.5000000000,0.5502183406,0.0000000000,0.9095024290,0.0000000000,0.0000000000,0.4156986067
1536162837749752064,1.5000000000,0.6288209607,0.0000000000,0.9073518292,0.0000000000,0.0000000000,0.4203720471
1536162837799751936,1.5000000000,0.7074235808,0.0000000000,0.9051772154,0.0000000000,0.0000000000,0.4250343619
1536162837849752064,1.5000000000,0.7860262009,0.0000000000,0.9029786449,0.0000000000,0.0000000000,0.4296854277
1536162837899751936,1.5000000000,0.8646288210,0.0000000000,0.9007561762,0.0000000000,0.0000000000,0.4343251214
1536162837949751808,1.5000000000,0.9432314410,0.0000000000,0.8985098679,0.0000000000,0.0000000000,0.4389533202
1536162837999751936,1.5000000000,1.0218340611,0.0000000000,0.8962397795,0.0000000000,0.0000000000,0.4435699016
1536162838049752064,1.5000000000,1.1004366812,0.0000000000,0.8939459712,0.0000000000,0.0000000000,0.4481747434
1536162838099751936,1.5000000000,1.1790393013,0.0000000000,0.8916285035,0.0000000000,0.0000000000,0.4527677238
1536162838149751808,1.5000000000,1.2576419214,0.0000000000,0.8892874379,0.0000000000,0.0000000000,0.4573487211
1536162838199751936,1.5000000000,1.3362445415,0.0000000000,0.8869228364,0.0000000000,0.0000000000,0.4619176142
1536162838249752064,1.5000000000,1.4148471616,0.0000000000,0.8845347614,0.0000000000,0.0000000000,0.4664742822
1536162838299751936,1.5000000000,1.4934497817,0.0000000000,0.8821232762,0.0000000000,0.0000000000,0.4710186044
1536162838349752064,1.5000000000,1.5720524017,0.0000000000,0.8796884446,0.0000000000,0.0000000000,0.4755504605
1536162838399751936,1.5000000000,1.6506550218,0.0000000000,0.8772303310,0.0000000000,0.0000000000,0.4800697307
1536162838449751808,1.5000000000,1.7292576419,0.0000000000,0.8747490006,0.0000000000,0.0000000000,0.4845762952
1536162838499751936,1.5000000000,1.8078602620,0.0000000000,0.8722445190,0.0000000000,0.0000000000,0.4890700350
1536162838549752064,1.5000000000,1.8864628821,0.0000000000,0.8697169524,0.0000000000,0.0000000000,0.4935508309
1536162838599751936,1.5000000000,1.9650655022,0.0000000000,0.8671663678,0.0000000000,0.0000000000,0.4980185644
1536162838649751808,1.5000000000,2.0436681223,0.0000000000,0.8645928327,0.0000000000,0.0000000000,0.5024731174
1536162838699751936,1.5000000000,2.1222707424,0.0000000000,0.8619964151,0.0000000000,0.0000000000,0.5069143718
1536162838749752064,1.5000000000,2.2008733624,0.0000000000,0.8593771838,0.0000000000,0.0000000000,0.5113422101
1536162838799751936,1.5000000000,2.2794759825,0.0000000000,0.8567352082,0.0000000000,0.0000000000,0.5157565153
1536162838849752064,1.5000000000,2.3580786026,0.0000000000,0.8540705581,0.0000000000,0.0000000000,0.5201571703
1536162838899751936,1.5000000000,2.4366812227,0.0000000000,0.8513833040,0.0000000000,0.0000000000,0.5245440588
1536162838949751808,1.5000000000,2.5152838428,0.0000000000,0.8486735172,0.0000000000,0.0000000000,0.5289170646
1536162838999751936,1.5000000000,2.5938864629,0.0000000000,0.8459412692,0.0000000000,0.0000000000,0.5332760721
1536162839049752064,1.5000000000,2.6724890830,0.0000000000,0.8431866325,0.0000000000,0.0000000000,0.5376209658
1536162839099751936,1.5000000000,2.7510917031,0.0000000000,0.8404096798,0.0000000000,0.0000000000,0.5419516307
1536162839149751808,1.5000000000,2.8296943231,0.0000000000,0.8376104848,0.0000000000,0.0000000000,0.5462679523
1536162839199751936,1.5000000000,2.9082969432,0.0000000000,0.8347891215,0.0000000000,0.0000000000,0.5505698163
1536162839249752064,1.5000000000,2.9868995633,0.0000000000,0.8319456645,0.0000000000,0.0000000000,0.5548571089
1536162839299751936,1.5000000000,3.0655021834,0.0000000000,0.8290801892,0.0000000000,0.0000000000,0.5591297165
1536162839349752064,1.5000000000,3.1441048035,0.0000000000,0.8261927713,0.0000000000,0.0000000000,0.5633875262
1536162839399751936,1.5000000000,3.2227074236,0.0000000000,0.8232834873,0.0000000000,0.0000000000,0.5676304251
1536162839449751808,1.5000000000,3.3013100437,0.0000000000,0.8203524142,0.0000000000,0.0000000000,0.5718583011
1536162839499751936,1.5000000000,3.3799126638,0.0000000000,0.8173996295,0.0000000000,0.0000000000,0.5760710422
1536162839549752064,1.5000000000,3.4585152838,0.0000000000,0.8144252114,0.0000000000,0.0000000000,0.5802685370
1536162839599751936,1.5000000000,3.5371179039,0.0000000000,0.8114292387,0.0000000000,0.0000000000,0.5844506742
1536162839649751808,1.5000000000,3.6157205240,0.0000000000,0.8084117905,0.0000000000,0.0000000000,0.5886173434
1536162839699751936,1.5000000000,3.6943231441,0.0000000000,0.8053729469,0.0000000000,0.0000000000,0.5927684341
1536162839749752064,1.5000000000,3.7729257642,0.0000000000,0.8023127881,0.0000000000,0.0000000000,0.5969038365
1536162839799751936,1.5000000000,3.8515283843,0.0000000000,0.7992313952,0.0000000000,0.0000000000,0.6010234412
1536162839849752064,1.5000000000,3.9301310044,0.0000000000,0.7961288498,0.0000000000,0.0000000000,0.6051271391
1536162839899751936,1.5000000000,4.0087336245,0.0000000000,0.7930052339,0.0000000000,0.0000000000,0.6092148217
1536162839949751808,1.5000000000,4.0873362445,0.0000000000,0.7898606303,0.0000000000,0.0000000000,0.6132863807
1536162839999751936,1.5000000000,4.1659388646,0.0000000000,0.7866951220,0.0000000000,0.0000000000,0.6173417084
1536162840049752064,1.5000000000,4.2445414847,0.0000000000,0.7835087931,0.0000000000,0.0000000000,0.6213806975
