# timestamp, x, y, z, qw, qx, qy, qz
1535357064205227008,2.0000000000,0.0000000000,0.0000000000,0.7071067812,0.0000000000,0.0000000000,0.7071067812
1535357064255226880,1.9959733529,0.1268478393,0.0000000000,0.6843157460,0.0000000000,0.0000000000,0.7291858198
1535357064305226752,1.9839096257,0.2531849071,0.0000000000,0.6608356628,0.0000000000,0.0000000000,0.7505306301
1535357064355226880,1.9638573945,0.3785024887,0.0000000000,0.6366901741,0.0000000000,0.0000000000,0.7711197197
1535357064405227008,1.9358974028,0.5022959744,0.0000000000,0.6119035924,0.0000000000,0.0000000000,0.7909323572
1535357064455226880,1.9001422355,0.6240668914,0.0000000000,0.5865008757,0.0000000000,0.0000000000,0.8099485927
1535357064505226752,1.8567358660,0.7433249113,0.0000000000,0.5605076022,0.0000000000,0.0000000000,0.8281492787
1535357064555226880,1.8058530766,0.8595898242,0.0000000000,0.5339499452,0.0000000000,0.0000000000,0.8455160886
1535357064605227008,1.7476987541,0.9723934722,0.0000000000,0.5068546458,0.0000000000,0.0000000000,0.8620315354
1535357064655226880,1.6825070657,1.0812816349,0.0000000000,0.4792489867,0.0000000000,0.0000000000,0.8776789896
1535357064705227008,1.6105405151,1.1858158581,0.0000000000,0.4511607646,0.0000000000,0.0000000000,0.8924426954
1535357064755226880,1.5320888862,1.2855752194,0.0000000000,0.4226182617,0.0000000000,0.0000000000,0.9063077870
1535357064805226752,1.4474680762,1.3801580230,0.0000000000,0.3936502182,0.0000000000,0.0000000000,0.9192603036
1535357064855226880,1.3570188231,1.4691834173,0.0000000000,0.3642858022,0.0000000000,0.0000000000,0.9312872029
1535357064905227008,1.2611053342,1.5522929286,0.0000000000,0.3345545813,0.0000000000,0.0000000000,0.9423763750
1535357064955226880,1.1601138191,1.6291519041,0.0000000000,0.3044864923,0.0000000000,0.0000000000,0.9525166539
1535357065005226752,1.0544509352,1.6994508599,0.0000000000,0.2741118112,0.0000000000,0.0000000000,0.9616978293
1535357065055226880,0.9445421495,1.7629067269,0.0000000000,0.2434611227,0.0000000000,0.0000000000,0.9699106566
1535357065105227008,0.8308300260,1.8192639907,0.0000000000,0.2125652896,0.0000000000,0.0000000000,0.9771468660
1535357065155226880,0.7137724432,1.8682957205,0.0000000000,0.1814554212,0.0000000000,0.0000000000,0.9833991713
1535357065205227008,0.5938407507,1.9098044829,0.0000000000,0.1501628425,0.0000000000,0.0000000000,0.9886612770
1535357065255226880,0.4715178710,1.9436231366,0.0000000000,0.1187190627,0.0000000000,0.0000000000,0.9929278847
1535357065305226752,0.3472963553,1.9696155060,0.0000000000,0.0871557427,0.0000000000,0.0000000000,0.9961946981
1535357065355226880,0.2216763998,1.9876769289,0.0000000000,0.0555046644,0.0000000000,0.0000000000,0.9984584279
1535357065405227008,0.0951638316,1.9977346784,0.0000000000,0.0237976975,0.0000000000,0.0000000000,0.9997167947
1535357065455226880,-0.0317319277,1.9997482553,0.0000000000,-0.0079332316,-0.0000000000,0.0000000000,0.9999685314
1535357065505226752,-0.1584999137,1.9937095519,0.0000000000,-0.0396561726,-0.0000000000,0.0000000000,0.9992133846
1535357065555226880,-0.2846296765,1.9796428838,0.0000000000,-0.0713391832,-0.0000000000,0.0000000000,0.9974521146
1535357065605227008,-0.4096133361,1.9576048924,0.0000000000,-0.1029503613,-0.0000000000,0.0000000000,0.9946864949
1535357065655226880,-0.5329476274,1.9276843171,0.0000000000,-0.1344578771,-0.0000000000,0.0000000000,0.9909193102
1535357065705227008,-0.6541359266,1.8900016374,0.0000000000,-0.1658300053,-0.0000000000,0.0000000000,0.9861543537
1535357065755226880,-0.7726902514,1.8447085882,0.0000000000,-0.1970351566,-0.0000000000,0.0000000000,0.9803964234
1535357065805226752,-0.8881332252,1.7919875486,0.0000000000,-0.2280419103,-0.0000000000,0.0000000000,0.9736513170
1535357065855226880,-1.0000000000,1.7320508076,0.0000000000,-0.2588190451,-0.0000000000,0.0000000000,0.9659258263
1535357065905227008,-1.1078401277,1.6651397093,0.0000000000,-0.2893355711,-0.0000000000,0.0000000000,0.9572277301
1535357065955226880,-1.2112193743,1.5915236811,0.0000000000,-0.3195607606,-0.0000000000,0.0000000000,0.9475657868
1535357066005226752,-1.3097214679,1.5114991487,0.0000000000,-0.3494641796,-0.0000000000,0.0000000000,0.9369497250
1535357066055226880,-1.4029497754,1.4253883428,0.0000000000,-0.3790157178,-0.0000000000,0.0000000000,0.9253902343
1535357066105227008,-1.4905288994,1.3335380010,0.0000000000,-0.4081856192,-0.0000000000,0.0000000000,0.9128989540
1535357066155226880,-1.5721061895,1.2363179724,0.0000000000,-0.4369445124,-0.0000000000,0.0000000000,0.8994884619
1535357066205227008,-1.6473531629,1.1341197277,0.0000000000,-0.4652634394,-0.0000000000,0.0000000000,0.8851722612
1535357066255226880,-1.7159668265,1.0273547831,0.0000000000,-0.4931138856,-0.0000000000,0.0000000000,0.8699647670
1535357066305226752,-1.7776708973,0.9164530435,0.0000000000,-0.5204678080,-0.0000000000,0.0000000000,0.8538812920
1535357066355226880,-1.8322169149,0.8018610708,0.0000000000,-0.5472976633,-0.0000000000,0.0000000000,0.8369380310
1535357066405227008,-1.8793852416,0.6840402867,0.0000000000,-0.5735764364,-0.0000000000,0.0000000000,0.8191520443
1535357066455226880,-1.9189859472,0.5634651137,0.0000000000,-0.5992776665,-0.0000000000,0.0000000000,0.8005412409
1535357066505226752,-1.9508595738,0.4406210656,0.0000000000,-0.6243754749,-0.0000000000,0.0000000000,0.7811243604
1535357066555226880,-1.9748777774,0.3160027919,0.0000000000,-0.6488445900,-0.0000000000,0.0000000000,0.7609209538
1535357066605227008,-1.9909438451,0.1901120866,0.0000000000,-0.6726603737,-0.0000000000,0.0000000000,0.7399513644
1535357066655226880,-1.9989930848,0.0634558670,0.0000000000,-0.6957988454,-0.0000000000,0.0000000000,0.7182367066
1535357066705227008,-1.9989930848,-0.0634558670,0.0000000000,-0.7182367066,-0.0000000000,0.0000000000,0.6957988454
1535357066755226880,-1.9909438451,-0.1901120866,0.0000000000,-0.7399513644,-0.0000000000,0.0000000000,0.6726603737
1535357066805226752,-1.9748777774,-0.3160027919,0.0000000000,-0.7609209538,-0.0000000000,0.0000000000,0.6488445900
1535357066855226880,-1.9508595738,-0.4406210656,0.0000000000,-0.7811243604,-0.0000000000,0.0000000000,0.6243754749
1535357066905227008,-1.9189859472,-0.5634651137,0.0000000000,-0.8005412409,-0.0000000000,0.0000000000,0.5992776665
1535357066955226880,-1.8793852416,-0.6840402867,0.0000000000,-0.8191520443,-0.0000000000,0.0000000000,0.5735764364
1535357067005226752,-1.8322169149,-0.8018610708,0.0000000000,-0.8369380310,-0.0000000000,0.0000000000,0.5472976633
1535357067055226880,-1.7776708973,-0.9164530435,0.0000000000,-0.8538812920,-0.0000000000,0.0000000000,0.5204678080
1535357067105227008,-1.7159668265,-1.0273547831,0.0000000000,-0.8699647670,-0.0000000000,0.0000000000,0.4931138856
1535357067155226880,-1.6473531629,-1.1341197277,0.0000000000,-0.8851722612,-0.0000000000,0.0000000000,0.4652634394
1535357067205227008,-1.5721061895,-1.2363179724,0.0000000000,-0.8994884619,-0.0000000000,0.0000000000,0.4369445124
1535357067255226880,-1.4905288994,-1.3335380010,0.0000000000,-0.9128989540,-0.0000000000,0.0000000000,0.4081856192
1535357067305226752,-1.4029497754,-1.4253883428,0.0000000000,-0.9253902343,-0.0000000000,0.0000000000,0.3790157178
1535357067355226880,-1.3097214679,-1.5114991487,0.0000000000,-0.9369497250,-0.0000000000,0.0000000000,0.3494641796
1535357067405227008,-1.2112193743,-1.5915236811,0.0000000000,-0.9475657868,-0.0000000000,0.0000000000,0.3195607606
1535357067455226880,-1.1078401277,-1.6651397093,0.0000000000,-0.9572277301,-0.0000000000,0.0000000000,0.2893355711
1535357067505226752,-1.0000000000,-1.7320508076,0.0000000000,-0.9659258263,-0.0000000000,0.0000000000,0.2588190451
1535357067555226880,-0.8881332252,-1.7919875486,0.0000000000,-0.9736513170,-0.0000000000,0.0000000000,0.2280419103
1535357067605227008,-0.7726902514,-1.8447085882,0.0000000000,-0.9803964234,-0.0000000000,0.0000000000,0.1970351566
1535357067655226880,-0.6541359266,-1.8900016374,0.0000000000,-0.9861543537,-0.0000000000,0.0000000000,0.1658300053
1535357067705227008,-0.5329476274,-1.9276843171,0.0000000000,-0.9909193102,-0.0000000000,0.0000000000,0.1344578771
1535357067755226880,-0.4096133361,-1.9576048924,0.0000000000,-0.9946864949,-0.0000000000,0.0000000000,0.1029503613
1535357067805226752,-0.2846296765,-1.9796428838,0.0000000000,-0.9974521146,-0.0000000000,0.0000000000,0.0713391832
1535357067855226880,-0.1584999137,-1.9937095519,0.0000000000,-0.9992133846,-0.0000000000,0.0000000000,0.0396561726
1535357067905227008,-0.0317319277,-1.9997482553,0.0000000000,-0.9999685314,-0.0000000000,0.0000000000,0.0079332316
1535357067955226880,0.0951638316,-1.9977346784,0.0000000000,-0.9997167947,0.0000000000,-0.0000000000,-0.0237976975
1535357068005226752,0.2216763998,-1.9876769289,0.0000000000,-0.9984584279,0.0000000000,-0.0000000000,-0.0555046644
1535357068055226880,0.3472963553,-1.9696155060,0.0000000000,-0.9961946981,0.0000000000,-0.0000000000,-0.0871557427
1535357068105227008,0.4715178710,-1.9436231366,0.0000000000,-0.9929278847,0.0000000000,-0.0000000000,-0.1187190627
1535357068155226880,0.5938407507,-1.9098044829,0.0000000000,-0.9886612770,0.0000000000,-0.0000000000,-0.1501628425
1535357068205227008,0.7137724432,-1.8682957205,0.0000000000,-0.9833991713,0.0000000000,-0.0000000000,-0.1814554212
1535357068255226880,0.8308300260,-1.8192639907,0.0000000000,-0.9771468660,0.0000000000,-0.0000000000,-0.2125652896
1535357068305226752,0.9445421495,-1.7629067269,0.0000000000,-0.9699106566,0.0000000000,-0.0000000000,-0.2434611227
1535357068355226880,1.0544509352,-1.6994508599,0.0000000000,-0.9616978293,0.0000000000,-0.0000000000,-0.2741118112
1535357068405227008,1.1601138191,-1.6291519041,0.0000000000,-0.9525166539,0.0000000000,-0.0000000000,-0.3044864923
1535357068455226880,1.2611053342,-1.5522929286,0.0000000000,-0.9423763750,0.0000000000,-0.0000000000,-0.3345545813
1535357068505226752,1.3570188231,-1.4691834173,0.0000000000,-0.9312872029,0.0000000000,-0.0000000000,-0.3642858022
1535357068555226880,1.4474680762,-1.3801580230,0.0000000000,-0.9192603036,0.0000000000,-0.0000000000,-0.3936502182
1535357068605227008,1.5320888862,-1.2855752194,0.0000000000,-0.9063077870,0.0000000000,-0.0000000000,-0.4226182617
1535357068655226880,1.6105405151,-1.1858158581,0.0000000000,-0.8924426954,0.0000000000,-0.0000000000,-0.4511607646
1535357068705227008,1.6825070657,-1.0812816349,0.0000000000,-0.8776789896,0.0000000000,-0.0000000000,-0.4792489867
1535357068755226880,1.7476987541,-0.9723934722,0.0000000000,-0.8620315354,0.0000000000,-0.0000000000,-0.5068546458
